time,input_motor_torque,output_motor_position
535.48371,0,3.362
535.49371,0,3.4445
535.50371,0,3.528
535.51371,0,3.6125
535.52371,0,3.698
535.53371,0,3.7845
535.54371,0,3.872
535.55371,0,3.9605
535.56371,0,4.05
535.57371,0,4.1405
535.58371,0,4.232
535.59371,0,4.3245
535.60371,0,4.418
535.61371,0,4.5125
535.62371,0,4.608
535.63371,0,4.7045
535.64371,0,4.802
535.65371,0,4.9005
535.66371,0,5
535.67371,0,5.1005
535.68371,0,5.202
535.69371,0,5.3045
535.70371,0,5.408
535.71371,0,5.5125
535.72371,0,5.618
535.73371,0,5.7245
535.74371,0,5.832
535.75371,0,5.9405
535.76371,0,6.05
535.77371,0,6.1605
535.78371,0,6.272
535.79371,0,6.3845
535.80371,0,6.498
535.81371,0,6.6125
535.82371,0,6.728
535.83371,0,6.8445
535.84371,0,6.962
535.85371,0,7.0805
535.86371,0,7.2
535.87371,0,7.3205
535.88371,0,7.442
535.89371,0,7.5645
535.90371,0,7.688
535.91371,0,7.8125
535.92371,0,7.938
535.93371,0,8.0645
535.94371,0,8.192
535.95371,0,8.3205
535.96371,0,8.45
535.97371,0,8.5805
535.98371,0,8.712
535.99371,0,8.8445
536.00371,0,8.978
536.01371,0,9.1125
536.02371,0,9.248
536.03371,0,9.3845
536.04371,0,9.522
536.05371,0,9.6605
536.06371,0,9.8
536.07371,0,9.9405
536.08371,0,10.082
536.09371,0,10.2245
536.10371,0,10.368
536.11371,0,10.5125
536.12371,0,10.658
536.13371,0,10.8045
536.14371,0,10.952
536.15371,0,11.1005
536.16371,0,11.25
536.17371,0,11.4005
536.18371,0,11.552
536.19371,0,11.7045
536.20371,0,11.858
536.21371,0,12.0125
536.22371,0,12.168
536.23371,0,12.3245
536.24371,0,12.482
536.25371,0,12.6405
536.26371,0,12.8
536.27371,0,12.9605
536.28371,0,13.122
536.29371,0,13.2845
536.30371,0,13.448
536.31371,0,13.6125
536.32371,0,13.778
536.33371,0,13.9445
536.34371,0,14.112
536.35371,0,14.2805
536.36371,0,14.45
536.37371,0,14.6205
536.38371,0,14.792
536.39371,0,14.9645
536.40371,0,15.138
536.41371,0,15.3125
536.42371,0,15.488
536.43371,0,15.6645
536.44371,0,15.842
536.45371,0,16.0205
536.46371,0,16.2
536.47371,0,16.3805
536.48371,0,16.562
536.49371,0,16.7445
536.50371,0,16.928
536.51371,0,17.1125
536.52371,0,17.298
536.53371,0,17.4845
536.54371,0,17.672
536.55371,0,17.8605
536.56371,0,18.05
536.57371,0,18.2405
536.58371,0,18.432
536.59371,0,18.6245
536.60371,0,18.818
536.61371,0,19.0125
536.62371,0,19.208
536.63371,0,19.4045
536.64371,0,19.602
536.65371,0,19.8005
536.66371,0,20
536.67371,0,20.2005
536.68371,0,20.402
536.69371,0,20.6045
536.70371,0,20.808
536.71371,0,21.0125
536.72371,0,21.218
536.73371,0,21.4245
536.74371,0,21.632
536.75371,0,21.8405
536.76371,0,22.05
536.77371,0,22.2605
536.78371,0,22.472
536.79371,0,22.6845
536.80371,0,22.898
536.81371,0,23.1125
536.82371,0,23.328
536.83371,0,23.5445
536.84371,0,23.762
536.85371,0,23.9805
536.86371,0,24.2
536.87371,0,24.4205
536.88371,0,24.642
536.89371,0,24.8645
536.90371,0,25.088
536.91371,0,25.3125
536.92371,0,25.538
536.93371,0,25.7645
536.94371,0,25.992
536.95371,0,26.2205
536.96371,0,26.45
536.97371,0,26.6805
536.98371,0,26.912
536.99371,0,27.1445
537.00371,0,27.378
537.01371,0,27.6125
537.02371,0,27.848
537.03371,0,28.0845
537.04371,0,28.322
537.05371,0,28.5605
537.06371,0,28.8
544.66371,0,211.2
544.67371,0,211.4395
544.68371,0,211.678
544.69371,0,211.9155
544.70371,0,212.152
544.71371,0,212.3875
544.72371,0,212.622
544.73371,0,212.8555
544.74371,0,213.088
544.75371,0,213.3195
544.76371,0,213.55
544.77371,0,213.7795
544.78371,0,214.008
544.79371,0,214.2355
544.80371,0,214.462
544.81371,0,214.6875
544.82371,0,214.912
544.83371,0,215.1355
544.84371,0,215.358
544.85371,0,215.5795
544.86371,0,215.8
544.87371,0,216.0195
544.88371,0,216.238
544.89371,0,216.4555
544.90371,0,216.672
544.91371,0,216.8875
544.92371,0,217.102
544.93371,0,217.3155
544.94371,0,217.528
544.95371,0,217.7395
544.96371,0,217.95
544.97371,0,218.1595
544.98371,0,218.368
544.99371,0,218.5755
545.00371,0,218.782
545.01371,0,218.9875
545.02371,0,219.192
545.03371,0,219.3955
545.04371,0,219.598
545.05371,0,219.7995
545.06371,0,220
545.07371,0,220.1995
545.08371,0,220.398
545.09371,0,220.5955
545.10371,0,220.792
545.11371,0,220.9875
545.12371,0,221.182
545.13371,0,221.3755
545.14371,0,221.568
545.15371,0,221.7595
545.16371,0,221.95
545.17371,0,222.1395
545.18371,0,222.328
545.19371,0,222.5155
545.20371,0,222.702
545.21371,0,222.8875
545.22371,0,223.072
545.23371,0,223.2555
545.24371,0,223.438
545.25371,0,223.6195
545.26371,0,223.8
545.27371,0,223.9795
545.28371,0,224.158
545.29371,0,224.3355
545.30371,0,224.512
545.31371,0,224.6875
545.32371,0,224.862
545.33371,0,225.0355
545.34371,0,225.208
545.35371,0,225.3795
545.36371,0,225.55
545.37371,0,225.7195
545.38371,0,225.888
545.39371,0,226.0555
545.40371,0,226.222
545.41371,0,226.3875
545.42371,0,226.552
545.43371,0,226.7155
545.44371,0,226.878
545.45371,0,227.0395
545.46371,0,227.2
545.47371,0,227.3595
545.48371,0,227.518
545.49371,0,227.6755
545.50371,0,227.832
545.51371,0,227.9875
545.52371,0,228.142
545.53371,0,228.2955
545.54371,0,228.448
545.55371,0,228.5995
545.56371,0,228.75
545.57371,0,228.8995
545.58371,0,229.048
545.59371,0,229.1955
545.60371,0,229.342
545.61371,0,229.4875
545.62371,0,229.632
545.63371,0,229.7755
545.64371,0,229.918
545.65371,0,230.0595
545.66371,0,230.2
545.67371,0,230.3395
545.68371,0,230.478
545.69371,0,230.6155
545.70371,0,230.752
545.71371,0,230.8875
545.72371,0,231.022
545.73371,0,231.1555
545.74371,0,231.288
545.75371,0,231.4195
545.76371,0,231.55
545.77371,0,231.6795
545.78371,0,231.808
545.79371,0,231.9355
545.80371,0,232.062
545.81371,0,232.1875
545.82371,0,232.312
545.83371,0,232.4355
545.84371,0,232.558
545.85371,0,232.6795
545.86371,0,232.8
545.87371,0,232.9195
545.88371,0,233.038
545.89371,0,233.1555
545.90371,0,233.272
545.91371,0,233.3875
545.92371,0,233.502
545.93371,0,233.6155
545.94371,0,233.728
545.95371,0,233.8395
545.96371,0,233.95
545.97371,0,234.0595
545.98371,0,234.168
545.99371,0,234.2755
546.00371,0,234.382
546.01371,0,234.4875
546.02371,0,234.592
546.03371,0,234.6955
546.04371,0,234.798
546.05371,0,234.8995
546.06371,0,235
546.07371,0,235.0995
546.08371,0,235.198
546.09371,0,235.2955
546.10371,0,235.392
546.11371,0,235.4875
546.12371,0,235.582
546.13371,0,235.6755
546.14371,0,235.768
546.15371,0,235.8595
546.16371,0,235.95
546.17371,0,236.0395
546.18371,0,236.128
546.19371,0,236.2155
546.20371,0,236.302
546.21371,0,236.3875
546.22371,0,236.472
546.23371,0,236.5555
546.24371,0,236.638
546.25371,0,236.7195
546.26371,0,236.8
546.27371,0,236.8795
546.28371,0,236.958
546.29371,0,237.0355
546.30371,0,237.112
546.31371,0,237.1875
546.32371,0,237.262
546.33371,0,237.3355
546.34371,0,237.408
546.35371,0,237.4795
546.36371,0,237.55
546.37371,0,237.6195
546.38371,0,237.688
546.39371,0,237.7555
546.40371,0,237.822
546.41371,0,237.8875
546.42371,0,237.952
546.43371,0,238.0155
546.44371,0,238.078
546.45371,0,238.1395
546.46371,0,238.2
546.47371,0,238.2595
546.48371,0,238.318
546.49371,0,238.3755
546.50371,0,238.432
546.51371,0,238.4875
546.52371,0,238.542
546.53371,0,238.5955
546.54371,0,238.648
546.55371,0,238.6995
546.56371,0,238.75
546.57371,0,238.7995
546.58371,0,238.848
546.59371,0,238.8955
546.60371,0,238.942
546.61371,0,238.9875
546.62371,0,239.032
546.63371,0,239.0755
546.64371,0,239.118
546.65371,0,239.1595
546.66371,0,239.2
546.67371,0,239.2395
546.68371,0,239.278
546.69371,0,239.3155
546.70371,0,239.352
546.71371,0,239.3875
546.72371,0,239.422
546.73371,0,239.4555
546.74371,0,239.488
546.75371,0,239.5195
546.76371,0,239.55
546.77371,0,239.5795
546.78371,0,239.608
546.79371,0,239.6355
546.80371,0,239.662
546.81371,0,239.6875
546.82371,0,239.712
546.83371,0,239.7355
546.84371,0,239.758
546.85371,0,239.7795
546.86371,0,239.8
546.87371,0,239.8195
546.88371,0,239.838
546.89371,0,239.8555
546.90371,0,239.872
546.91371,0,239.8875
546.92371,0,239.902
546.93371,0,239.9155
546.94371,0,239.928
546.95371,0,239.9395
546.96371,0,239.95
546.97371,0,239.9595
546.98371,0,239.968
546.99371,0,239.9755
547.00371,0,239.982
547.01371,0,239.9875
547.02371,0,239.992
547.03371,0,239.9955
547.04371,0,239.998
547.05371,0,239.9995
547.06371,0,240
548.06371,0,240
548.07371,0,239.9995
548.08371,0,239.998
548.09371,0,239.9955
548.10371,0,239.992
548.11371,0,239.9875
548.12371,0,239.982
548.13371,0,239.9755
548.14371,0,239.968
548.15371,0,239.9595
548.16371,0,239.95
548.17371,0,239.9395
548.18371,0,239.928
548.19371,0,239.9155
548.20371,0,239.902
548.21371,0,239.8875
548.22371,0,239.872
548.23371,0,239.8555
548.24371,0,239.838
548.25371,0,239.8195
548.26371,0,239.8
548.27371,0,239.7795
548.28371,0,239.758
548.29371,0,239.7355
548.30371,0,239.712
548.31371,0,239.6875
548.32371,0,239.662
548.33371,0,239.6355
548.34371,0,239.608
548.35371,0,239.5795
548.36371,0,239.55
548.37371,0,239.5195
548.38371,0,239.488
548.39371,0,239.4555
548.40371,0,239.422
548.41371,0,239.3875
548.42371,0,239.352
548.43371,0,239.3155
548.44371,0,239.278
548.45371,0,239.2395
548.46371,0,239.2
548.47371,0,239.1595
548.48371,0,239.118
548.49371,0,239.0755
548.50371,0,239.032
548.51371,0,238.9875
548.52371,0,238.942
548.53371,0,238.8955
548.54371,0,238.848
548.55371,0,238.7995
548.56371,0,238.75
548.57371,0,238.6995
548.58371,0,238.648
548.59371,0,238.5955
548.60371,0,238.542
548.61371,0,238.4875
548.62371,0,238.432
548.63371,0,238.3755
548.64371,0,238.318
548.65371,0,238.2595
548.66371,0,238.2
548.67371,0,238.1395
548.68371,0,238.078
548.69371,0,238.0155
548.70371,0,237.952
548.71371,0,237.8875
548.72371,0,237.822
548.73371,0,237.7555
548.74371,0,237.688
548.75371,0,237.6195
548.76371,0,237.55
548.77371,0,237.4795
548.78371,0,237.408
548.79371,0,237.3355
548.80371,0,237.262
548.81371,0,237.1875
548.82371,0,237.112
548.83371,0,237.0355
548.84371,0,236.958
548.85371,0,236.8795
548.86371,0,236.8
548.87371,0,236.7195
548.88371,0,236.638
548.89371,0,236.5555
548.90371,0,236.472
548.91371,0,236.3875
548.92371,0,236.302
548.93371,0,236.2155
548.94371,0,236.128
548.95371,0,236.0395
548.96371,0,235.95
548.97371,0,235.8595
548.98371,0,235.768
548.99371,0,235.6755
549.00371,0,235.582
549.01371,0,235.4875
549.02371,0,235.392
549.03371,0,235.2955
549.04371,0,235.198
549.05371,0,235.0995
549.06371,0,235
549.07371,0,234.8995
549.08371,0,234.798
549.09371,0,234.6955
549.10371,0,234.592
549.11371,0,234.4875
549.12371,0,234.382
549.13371,0,234.2755
549.14371,0,234.168
549.15371,0,234.0595
549.16371,0,233.95
549.17371,0,233.8395
549.18371,0,233.728
549.19371,0,233.6155
549.20371,0,233.502
549.21371,0,233.3875
549.22371,0,233.272
549.23371,0,233.1555
549.24371,0,233.038
549.25371,0,232.9195
549.26371,0,232.8
549.27371,0,232.6795
549.28371,0,232.558
549.29371,0,232.4355
549.30371,0,232.312
549.31371,0,232.1875
549.32371,0,232.062
549.33371,0,231.9355
549.34371,0,231.808
549.35371,0,231.6795
549.36371,0,231.55
549.37371,0,231.4195
549.38371,0,231.288
549.39371,0,231.1555
549.40371,0,231.022
549.41371,0,230.8875
549.42371,0,230.752
549.43371,0,230.6155
549.44371,0,230.478
549.45371,0,230.3395
549.46371,0,230.2
549.47371,0,230.0595
549.48371,0,229.918
549.49371,0,229.7755
549.50371,0,229.632
549.51371,0,229.4875
549.52371,0,229.342
549.53371,0,229.1955
549.54371,0,229.048
549.55371,0,228.8995
549.56371,0,228.75
549.57371,0,228.5995
549.58371,0,228.448
549.59371,0,228.2955
549.60371,0,228.142
549.61371,0,227.9875
549.62371,0,227.832
549.63371,0,227.6755
549.64371,0,227.518
549.65371,0,227.3595
549.66371,0,227.2
549.67371,0,227.0395
549.68371,0,226.878
549.69371,0,226.7155
549.70371,0,226.552
549.71371,0,226.3875
549.72371,0,226.222
549.73371,0,226.0555
549.74371,0,225.888
549.75371,0,225.7195
549.76371,0,225.55
549.77371,0,225.3795
549.78371,0,225.208
549.79371,0,225.0355
549.80371,0,224.862
549.81371,0,224.6875
549.82371,0,224.512
549.83371,0,224.3355
549.84371,0,224.158
549.85371,0,223.9795
549.86371,0,223.8
549.87371,0,223.6195
549.88371,0,223.438
549.89371,0,223.2555
549.90371,0,223.072
549.91371,0,222.8875
549.92371,0,222.702
549.93371,0,222.5155
549.94371,0,222.328
549.95371,0,222.1395
549.96371,0,221.95
549.97371,0,221.7595
549.98371,0,221.568
549.99371,0,221.3755
550.00371,0,221.182
550.01371,0,220.9875
550.02371,0,220.792
550.03371,0,220.5955
550.04371,0,220.398
550.05371,0,220.1995
550.06371,0,220
550.07371,0,219.7995
550.08371,0,219.598
550.09371,0,219.3955
550.10371,0,219.192
550.11371,0,218.9875
550.12371,0,218.782
550.13371,0,218.5755
550.14371,0,218.368
550.15371,0,218.1595
550.16371,0,217.95
550.17371,0,217.7395
550.18371,0,217.528
550.19371,0,217.3155
550.20371,0,217.102
550.21371,0,216.8875
550.22371,0,216.672
550.23371,0,216.4555
550.24371,0,216.238
550.25371,0,216.0195
550.26371,0,215.8
550.27371,0,215.5795
550.28371,0,215.358
550.29371,0,215.1355
550.30371,0,214.912
550.31371,0,214.6875
550.32371,0,214.462
550.33371,0,214.2355
550.34371,0,214.008
550.35371,0,213.7795
550.36371,0,213.55
550.37371,0,213.3195
550.38371,0,213.088
550.39371,0,212.8555
550.40371,0,212.622
550.41371,0,212.3875
550.42371,0,212.152
550.43371,0,211.9155
550.44371,0,211.678
550.45371,0,211.4395
550.46371,0,211.2
558.06371,0,28.8
558.07371,0,28.5605
558.08371,0,28.322
558.09371,0,28.0845
558.10371,0,27.848
558.11371,0,27.6125
558.12371,0,27.378
558.13371,0,27.1445
558.14371,0,26.912
558.15371,0,26.6805
558.16371,0,26.45
558.17371,0,26.2205
558.18371,0,25.992
558.19371,0,25.7645
558.20371,0,25.538
558.21371,0,25.3125
558.22371,0,25.088
558.23371,0,24.8645
558.24371,0,24.642
558.25371,0,24.4205
558.26371,0,24.2
558.27371,0,23.9805
558.28371,0,23.762
558.29371,0,23.5445
558.30371,0,23.328
558.31371,0,23.1125
558.32371,0,22.898
558.33371,0,22.6845
558.34371,0,22.472
558.35371,0,22.2605
558.36371,0,22.05
558.37371,0,21.8405
558.38371,0,21.632
558.39371,0,21.4245
558.40371,0,21.218
558.41371,0,21.0125
558.42371,0,20.808
558.43371,0,20.6045
558.44371,0,20.402
558.45371,0,20.2005
558.46371,0,20
558.47371,0,19.8005
558.48371,0,19.602
558.49371,0,19.4045
558.50371,0,19.208
558.51371,0,19.0125
558.52371,0,18.818
558.53371,0,18.6245
558.54371,0,18.432
558.55371,0,18.2405
558.56371,0,18.05
558.57371,0,17.8605
558.58371,0,17.672
558.59371,0,17.4845
558.60371,0,17.298
558.61371,0,17.1125
558.62371,0,16.928
558.63371,0,16.7445
558.64371,0,16.562
558.65371,0,16.3805
558.66371,0,16.2
558.67371,0,16.0205
558.68371,0,15.842
558.69371,0,15.6645
558.70371,0,15.488
558.71371,0,15.3125
558.72371,0,15.138
558.73371,0,14.9645
558.74371,0,14.792
558.75371,0,14.6205
558.76371,0,14.45
558.77371,0,14.2805
558.78371,0,14.112
558.79371,0,13.9445
558.80371,0,13.778
558.81371,0,13.6125
558.82371,0,13.448
558.83371,0,13.2845
558.84371,0,13.122
558.85371,0,12.9605
558.86371,0,12.8
558.87371,0,12.6405
558.88371,0,12.482
558.89371,0,12.3245
558.90371,0,12.168
558.91371,0,12.0125
558.92371,0,11.858
558.93371,0,11.7045
558.94371,0,11.552
558.95371,0,11.4005
558.96371,0,11.25
558.97371,0,11.1005
558.98371,0,10.952
558.99371,0,10.8045
559.00371,0,10.658
559.01371,0,10.5125
559.02371,0,10.368
559.03371,0,10.2245
559.04371,0,10.082
559.05371,0,9.9405
559.06371,0,9.8
559.07371,0,9.6605
559.08371,0,9.522
559.09371,0,9.3845
559.10371,0,9.248
559.11371,0,9.1125
559.12371,0,8.978
559.13371,0,8.8445
559.14371,0,8.712
559.15371,0,8.5805
559.16371,0,8.45
559.17371,0,8.3205
559.18371,0,8.192
559.19371,0,8.0645
559.20371,0,7.938
559.21371,0,7.8125
559.22371,0,7.688
559.23371,0,7.5645
559.24371,0,7.442
559.25371,0,7.3205
559.26371,0,7.2
559.27371,0,7.0805
559.28371,0,6.962
559.29371,0,6.8445
559.30371,0,6.728
559.31371,0,6.6125
559.32371,0,6.498
559.33371,0,6.3845
559.34371,0,6.272
559.35371,0,6.1605
559.36371,0,6.05
559.37371,0,5.9405
559.38371,0,5.832
559.39371,0,5.7245
559.40371,0,5.618
559.41371,0,5.5125
559.42371,0,5.408
559.43371,0,5.3045
559.44371,0,5.202
559.45371,0,5.1005
559.46371,0,5
559.47371,0,4.9005
559.48371,0,4.802
559.49371,0,4.7045
559.50371,0,4.608
559.51371,0,4.5125
559.52371,0,4.418
559.53371,0,4.3245
559.54371,0,4.232
559.55371,0,4.1405
559.56371,0,4.05
559.57371,0,3.9605
559.58371,0,3.872
559.59371,0,3.7845
559.60371,0,3.698
559.61371,0,3.6125
559.62371,0,3.528
559.63371,0,3.4445
559.64371,0,3.362
559.65371,0,3.2805
559.66371,0,3.2
559.67371,0,3.1205
559.68371,0,3.042
559.69371,0,2.9645
559.70371,0,2.888
559.71371,0,2.8125
559.72371,0,2.738
559.73371,0,2.6645
559.74371,0,2.592
559.75371,0,2.5205
559.76371,0,2.45
559.77371,0,2.3805
559.78371,0,2.312
559.79371,0,2.2445
559.80371,0,2.178
559.81371,0,2.1125
559.82371,0,2.048
559.83371,0,1.9845
559.84371,0,1.922
559.85371,0,1.8605
559.86371,0,1.8
559.87371,0,1.7405
559.88371,0,1.682
559.89371,0,1.6245
559.90371,0,1.568
559.91371,0,1.5125
559.92371,0,1.458
559.93371,0,1.4045
559.94371,0,1.352
559.95371,0,1.3005
559.96371,0,1.25
559.97371,0,1.2005
559.98371,0,1.152
559.99371,0,1.1045
560.00371,0,1.058
560.01371,0,1.0125
560.02371,0,0.968
560.03371,0,0.9245
560.04371,0,0.882
560.05371,0,0.8405
560.06371,0,0.8
560.07371,0,0.7605
560.08371,0,0.722
560.09371,0,0.6845
560.10371,0,0.648
560.11371,0,0.6125
560.12371,0,0.578
560.13371,0,0.5445
560.14371,0,0.512
560.15371,0,0.4805
560.16371,0,0.45
560.17371,0,0.4205
560.18371,0,0.392
560.19371,0,0.3645
560.20371,0,0.338
560.21371,0,0.3125
560.22371,0,0.288
560.23371,0,0.2645
560.24371,0,0.242
560.25371,0,0.2205
560.26371,0,0.2
560.27371,0,0.1805
560.28371,0,0.162
560.29371,0,0.1445
560.30371,0,0.128
560.31371,0,0.1125
560.32371,0,0.098
560.33371,0,0.0845
560.34371,0,0.072
560.35371,0,0.0605
560.36371,0,0.05
560.37371,0,0.0405
560.38371,0,0.032
560.39371,0,0.0245
560.40371,0,0.018
560.41371,0,0.0125
560.42371,0,0.008
560.43371,0,0.0045
560.44371,0,0.002
560.45371,0,0.0005
560.46371,0,0
561.46371,10,0
561.47371,10,0.0005
561.48371,10,0.002
561.49371,10,0.0045
561.50371,10,0.008
561.51371,10,0.0125
561.52371,10,0.018
561.53371,10,0.0245
561.54371,10,0.032
561.55371,10,0.0405
561.56371,10,0.05
561.57371,10,0.0605
561.58371,10,0.072
561.59371,10,0.0845
561.60371,10,0.098
561.61371,10,0.1125
561.62371,10,0.128
561.63371,10,0.1445
561.64371,10,0.162
561.65371,10,0.1805
561.66371,10,0.2
561.67371,10,0.2205
561.68371,10,0.242
561.69371,10,0.2645
561.70371,10,0.288
561.71371,10,0.3125
561.72371,10,0.338
561.73371,10,0.3645
561.74371,10,0.392
561.75371,10,0.4205
561.76371,10,0.45
561.77371,10,0.4805
561.78371,10,0.512
561.79371,10,0.5445
561.80371,10,0.578
561.81371,10,0.6125
561.82371,10,0.648
561.83371,10,0.6845
561.84371,10,0.722
561.85371,10,0.7605
561.86371,10,0.8
561.87371,10,0.8405
561.88371,10,0.882
561.89371,10,0.9245
561.90371,10,0.968
561.91371,10,1.0125
561.92371,10,1.058
561.93371,10,1.1045
561.94371,10,1.152
561.95371,10,1.2005
561.96371,10,1.25
561.97371,10,1.3005
561.98371,10,1.352
561.99371,10,1.4045
562.00371,10,1.458
562.01371,10,1.5125
562.02371,10,1.568
562.03371,10,1.6245
562.04371,10,1.682
562.05371,10,1.7405
562.06371,10,1.8
562.07371,10,1.8605
562.08371,10,1.922
562.09371,10,1.9845
562.10371,10,2.048
562.11371,10,2.1125
562.12371,10,2.178
562.13371,10,2.2445
562.14371,10,2.312
562.15371,10,2.3805
562.16371,10,2.45
562.17371,10,2.5205
562.18371,10,2.592
562.19371,10,2.6645
562.20371,10,2.738
562.21371,10,2.8125
562.22371,10,2.888
562.23371,10,2.9645
562.24371,10,3.042
562.25371,10,3.1205
562.26371,10,3.2
562.27371,10,3.2805
562.28371,10,3.362
562.29371,10,3.4445
562.30371,10,3.528
562.31371,10,3.6125
562.32371,10,3.698
562.33371,10,3.7845
562.34371,10,3.872
562.35371,10,3.9605
562.36371,10,4.05
562.37371,10,4.1405
562.38371,10,4.232
562.39371,10,4.3245
562.40371,10,4.418
562.41371,10,4.5125
562.42371,10,4.608
562.43371,10,4.7045
562.44371,10,4.802
562.45371,10,4.9005
562.46371,10,5
562.47371,10,5.1005
562.48371,10,5.202
562.49371,10,5.3045
562.50371,10,5.408
562.51371,10,5.5125
562.52371,10,5.618
562.53371,10,5.7245
562.54371,10,5.832
562.55371,10,5.9405
562.56371,10,6.05
562.57371,10,6.1605
562.58371,10,6.272
562.59371,10,6.3845
562.60371,10,6.498
562.61371,10,6.6125
562.62371,10,6.728
562.63371,10,6.8445
562.64371,10,6.962
562.65371,10,7.0805
562.66371,10,7.2
562.67371,10,7.3205
562.68371,10,7.442
562.69371,10,7.5645
562.70371,10,7.688
562.71371,10,7.8125
562.72371,10,7.938
562.73371,10,8.0645
562.74371,10,8.192
562.75371,10,8.3205
562.76371,10,8.45
562.77371,10,8.5805
562.78371,10,8.712
562.79371,10,8.8445
562.80371,10,8.978
562.81371,10,9.1125
562.82371,10,9.248
562.83371,10,9.3845
562.84371,10,9.522
562.85371,10,9.6605
562.86371,10,9.8
562.87371,10,9.9405
562.88371,10,10.082
562.89371,10,10.2245
562.90371,10,10.368
562.91371,10,10.5125
562.92371,10,10.658
562.93371,10,10.8045
562.94371,10,10.952
562.95371,10,11.1005
562.96371,10,11.25
562.97371,10,11.4005
562.98371,10,11.552
562.99371,10,11.7045
563.00371,10,11.858
563.01371,10,12.0125
563.02371,10,12.168
563.03371,10,12.3245
563.04371,10,12.482
563.05371,10,12.6405
563.06371,10,12.8
563.07371,10,12.9605
563.08371,10,13.122
563.09371,10,13.2845
563.10371,10,13.448
563.11371,10,13.6125
563.12371,10,13.778
563.13371,10,13.9445
563.14371,10,14.112
563.15371,10,14.2805
563.16371,10,14.45
563.17371,10,14.6205
563.18371,10,14.792
563.19371,10,14.9645
563.20371,10,15.138
563.21371,10,15.3125
563.22371,10,15.488
563.23371,10,15.6645
563.24371,10,15.842
563.25371,10,16.0205
563.26371,10,16.2
563.27371,10,16.3805
563.28371,10,16.562
563.29371,10,16.7445
563.30371,10,16.928
563.31371,10,17.1125
563.32371,10,17.298
563.33371,10,17.4845
563.34371,10,17.672
563.35371,10,17.8605
563.36371,10,18.05
563.37371,10,18.2405
563.38371,10,18.432
563.39371,10,18.6245
563.40371,10,18.818
563.41371,10,19.0125
563.42371,10,19.208
563.43371,10,19.4045
563.44371,10,19.602
563.45371,10,19.8005
563.46371,10,20
563.47371,10,20.2005
563.48371,10,20.402
563.49371,10,20.6045
563.50371,10,20.808
563.51371,10,21.0125
563.52371,10,21.218
563.53371,10,21.4245
563.54371,10,21.632
563.55371,10,21.8405
563.56371,10,22.05
563.57371,10,22.2605
563.58371,10,22.472
563.59371,10,22.6845
563.60371,10,22.898
563.61371,10,23.1125
563.62371,10,23.328
563.63371,10,23.5445
563.64371,10,23.762
563.65371,10,23.9805
563.66371,10,24.2
563.67371,10,24.4205
563.68371,10,24.642
563.69371,10,24.8645
563.70371,10,25.088
563.71371,10,25.3125
563.72371,10,25.538
563.73371,10,25.7645
563.74371,10,25.992
563.75371,10,26.2205
563.76371,10,26.45
563.77371,10,26.6805
563.78371,10,26.912
563.79371,10,27.1445
563.80371,10,27.378
563.81371,10,27.6125
563.82371,10,27.848
563.83371,10,28.0845
563.84371,10,28.322
563.85371,10,28.5605
563.86371,10,28.8
571.46371,10,211.2
571.47371,10,211.4395
571.48371,10,211.678
571.49371,10,211.9155
571.50371,10,212.152
571.51371,10,212.3875
571.52371,10,212.622
571.53371,10,212.8555
571.54371,10,213.088
571.55371,10,213.3195
571.56371,10,213.55
571.57371,10,213.7795
571.58371,10,214.008
571.59371,10,214.2355
571.60371,10,214.462
571.61371,10,214.6875
571.62371,10,214.912
571.63371,10,215.1355
571.64371,10,215.358
571.65371,10,215.5795
571.66371,10,215.8
571.67371,10,216.0195
571.68371,10,216.238
571.69371,10,216.4555
571.70371,10,216.672
571.71371,10,216.8875
571.72371,10,217.102
571.73371,10,217.3155
571.74371,10,217.528
571.75371,10,217.7395
571.76371,10,217.95
571.77371,10,218.1595
571.78371,10,218.368
571.79371,10,218.5755
571.80371,10,218.782
571.81371,10,218.9875
571.82371,10,219.192
571.83371,10,219.3955
571.84371,10,219.598
571.85371,10,219.7995
571.86371,10,220
571.87371,10,220.1995
571.88371,10,220.398
571.89371,10,220.5955
571.90371,10,220.792
571.91371,10,220.9875
571.92371,10,221.182
571.93371,10,221.3755
571.94371,10,221.568
571.95371,10,221.7595
571.96371,10,221.95
571.97371,10,222.1395
571.98371,10,222.328
571.99371,10,222.5155
572.00371,10,222.702
572.01371,10,222.8875
572.02371,10,223.072
572.03371,10,223.2555
572.04371,10,223.438
572.05371,10,223.6195
572.06371,10,223.8
572.07371,10,223.9795
572.08371,10,224.158
572.09371,10,224.3355
572.10371,10,224.512
572.11371,10,224.6875
572.12371,10,224.862
572.13371,10,225.0355
572.14371,10,225.208
572.15371,10,225.3795
572.16371,10,225.55
572.17371,10,225.7195
572.18371,10,225.888
572.19371,10,226.0555
572.20371,10,226.222
572.21371,10,226.3875
572.22371,10,226.552
572.23371,10,226.7155
572.24371,10,226.878
572.25371,10,227.0395
572.26371,10,227.2
572.27371,10,227.3595
572.28371,10,227.518
572.29371,10,227.6755
572.30371,10,227.832
572.31371,10,227.9875
572.32371,10,228.142
572.33371,10,228.2955
572.34371,10,228.448
572.35371,10,228.5995
572.36371,10,228.75
572.37371,10,228.8995
572.38371,10,229.048
572.39371,10,229.1955
572.40371,10,229.342
