time,output_motor_torque,input_motor_position
345.464,30,60.0
345.564,30,61.2
345.664,30,62.4
345.764,30,63.6
345.864,30,64.8
345.964,30,66.0
346.064,30,67.2
346.164,30,68.4
346.264,30,69.6
346.364,30,70.8
346.464,30,72.0
346.564,30,73.2
346.664,30,74.4
346.764,30,75.6
346.864,30,76.8
346.964,30,78.0
347.064,30,79.2
347.164,30,80.4
347.264,30,81.6
347.364,30,82.8
347.464,30,84.0
347.564,30,85.2
347.664,30,86.4
347.764,30,87.6
347.864,30,88.8
347.964,30,90.0
348.064,30,91.2
348.164,30,92.4
348.264,30,93.6
348.364,30,94.8
348.464,30,96.0
348.564,30,97.2
348.664,30,98.4
348.764,30,99.55
348.864,30,100.6
348.964,30,101.55
349.064,30,102.4
349.164,30,103.15
349.264,30,103.8
349.364,30,104.35
349.464,30,104.8
349.564,30,105.15
349.664,30,105.4
349.764,30,105.55
349.864,30,105.6
349.864,30,105.6
350.864,30,105.6
350.864,30,105.6
350.964,30,105.55
351.064,30,105.4
351.164,30,105.15
351.264,30,104.8
351.364,30,104.35
351.464,30,103.8
351.564,30,103.15
351.664,30,102.4
351.764,30,101.55
351.864,30,100.6
351.964,30,99.55
352.064,30,98.4
352.164,30,97.2
352.264,30,96
352.364,30,94.8
352.464,30,93.6
352.564,30,92.4
352.664,30,91.2
352.764,30,90.0
352.864,30,88.8
352.964,30,87.6
353.064,30,86.4
353.164,30,85.2
353.264,30,84.0
353.364,30,82.8
353.464,30,81.6
353.564,30,80.4
353.664,30,79.2
353.764,30,78.0
353.864,30,76.8
353.964,30,75.6
354.064,30,74.4
354.164,30,73.2
354.264,30,72.0
354.364,30,70.8
354.464,30,69.6
354.564,30,68.4
354.664,30,67.2
354.764,30,66.0
354.864,30,64.8
354.964,30,63.6
355.064,30,62.4
355.164,30,61.2
355.264,30,60.0
355.364,30,58.8
355.464,30,57.6
355.564,30,56.4
355.664,30,55.2
355.764,30,54.0
355.864,30,52.8
355.964,30,51.6
356.064,30,50.4
356.164,30,49.2
356.264,30,48.0
356.364,30,46.8
356.464,30,45.6
356.564,30,44.4
356.664,30,43.2
356.764,30,42.0
356.864,30,40.8
356.964,30,39.6
357.064,30,38.4
357.164,30,37.2
357.264,30,36.0
357.364,30,34.8
357.464,30,33.6
357.564,30,32.4
357.664,30,31.2
357.764,30,30.0
357.864,30,28.8
357.964,30,27.6
358.064,30,26.4
358.164,30,25.2
358.264,30,24.0
358.364,30,22.8
358.464,30,21.6
358.564,30,20.4
358.664,30,19.2
358.764,30,18.0
358.864,30,16.8
358.964,30,15.6
359.064,30,14.4
359.164,30,13.2
359.264,30,12.0
359.364,30,10.8
359.464,30,9.6
359.564,30,8.4
359.664,30,7.2
359.764,30,6.05
359.864,30,5.0
359.964,30,4.05
360.064,30,3.2
360.164,30,2.45
360.264,30,1.8
360.364,30,1.25
360.464,30,0.8
360.564,30,0.45
360.664,30,0.2
360.764,30,0.05
360.864,30,0
360.864,30,0
365.864,0,0
365.864,0,0
365.964,0,0.05
366.064,0,0.2
366.164,0,0.45
366.264,0,0.8
366.364,0,1.25
366.464,0,1.8
366.564,0,2.45
366.664,0,3.2
366.764,0,4.05
366.864,0,5.0
366.964,0,6.05
367.064,0,7.2
367.164,0,8.45
367.264,0,9.8
367.364,0,11.25
367.464,0,12.8
367.564,0,14.4
367.664,0,16.0
367.764,0,17.6
367.864,0,19.2
367.964,0,20.8
368.064,0,22.4
368.164,0,24.0
368.264,0,25.6
368.364,0,27.2
368.464,0,28.8
368.564,0,30.4
368.664,0,32.0
368.764,0,33.6
368.864,0,35.2
368.964,0,36.8
369.064,0,38.4
369.164,0,40.0
369.264,0,41.6
369.364,0,43.2
369.464,0,44.8
369.564,0,46.4
369.664,0,48.0
369.764,0,49.6
369.864,0,51.2
369.964,0,52.8
370.064,0,54.4
370.164,0,56.0
370.264,0,57.6
370.364,0,59.2
370.464,0,60.8
370.564,0,62.4
370.664,0,64.0
370.764,0,65.6
370.864,0,67.2
370.964,0,68.8
371.064,0,70.4
371.164,0,72.0
371.264,0,73.6
371.364,0,75.2
371.464,0,76.8
371.564,0,78.4
371.664,0,80.0
371.764,0,81.6
371.864,0,83.2
371.964,0,84.8
372.064,0,86.4
372.164,0,88.0
372.264,0,89.6
372.364,0,91.2
372.464,0,92.8
372.564,0,94.4
372.664,0,96.0
372.764,0,97.6
372.864,0,99.2
372.964,0,100.8
373.064,0,102.4
373.164,0,104.0
373.264,0,105.6
373.364,0,107.2
373.464,0,108.8
373.564,0,110.4
373.664,0,112.0
373.764,0,113.6
373.864,0,115.2
373.964,0,116.8
374.064,0,118.4
374.164,0,120.0
374.264,0,121.6
374.364,0,123.15
374.464,0,124.6
374.564,0,125.95
374.664,0,127.2
374.764,0,128.35
374.864,0,129.4
374.964,0,130.35
375.064,0,131.2
375.164,0,131.95
375.264,0,132.6
375.364,0,133.15
375.464,0,133.6
375.564,0,133.95
375.664,0,134.2
375.764,0,134.35
375.864,0,134.4
375.864,0,134.4
376.864,0,134.4
376.864,0,134.4
376.964,0,134.35
377.064,0,134.2
377.164,0,133.95
377.264,0,133.6
377.364,0,133.15
377.464,0,132.6
377.564,0,131.95
377.664,0,131.2
377.764,0,130.35
377.864,0,129.4
377.964,0,128.35
378.064,0,127.2
378.164,0,125.95
378.264,0,124.6
378.364,0,123.15
378.464,0,121.6
378.564,0,120
378.664,0,118.4
378.764,0,116.8
378.864,0,115.2
378.964,0,113.6
379.064,0,112
379.164,0,110.4
379.264,0,108.8
379.364,0,107.2
379.464,0,105.6
379.564,0,104.0
379.664,0,102.4
379.764,0,100.8
379.864,0,99.2
379.964,0,97.6
380.064,0,96.0
380.164,0,94.4
380.264,0,92.8
380.364,0,91.2
380.464,0,89.6
380.564,0,88.0
380.664,0,86.4
380.764,0,84.8
380.864,0,83.2
380.964,0,81.6
381.064,0,80.0
381.164,0,78.4
381.264,0,76.8
381.364,0,75.2
381.464,0,73.6
381.564,0,72.0
381.664,0,70.4
381.764,0,68.8
381.864,0,67.2
381.964,0,65.6
382.064,0,64.0
382.164,0,62.4
382.264,0,60.8
382.364,0,59.2
382.464,0,57.6
382.564,0,56.0
382.664,0,54.4
382.764,0,52.8
382.864,0,51.2
382.964,0,49.6
383.064,0,48.0
383.164,0,46.4
383.264,0,44.8
383.364,0,43.2
383.464,0,41.6
383.564,0,40.0
383.664,0,38.4
383.764,0,36.8
383.864,0,35.2
383.964,0,33.6
384.064,0,32.0
384.164,0,30.4
384.264,0,28.8
384.364,0,27.2
384.464,0,25.6
384.564,0,24.0
384.664,0,22.4
384.764,0,20.8
384.864,0,19.2
384.964,0,17.6
385.064,0,16.0
385.164,0,14.4
385.264,0,12.8
385.364,0,11.25
385.464,0,9.8
385.564,0,8.45
385.664,0,7.2
385.764,0,6.05
385.864,0,5.0
385.964,0,4.05
386.064,0,3.2
386.164,0,2.45
386.264,0,1.8
386.364,0,1.25
386.464,0,0.8
386.564,0,0.45
386.664,0,0.2
386.764,0,0.05
386.864,0,0
386.864,0,0
391.864,10,0
391.864,10,0
391.964,10,0.05
392.064,10,0.2
392.164,10,0.45
392.264,10,0.8
392.364,10,1.25
392.464,10,1.8
392.564,10,2.45
392.664,10,3.2
392.764,10,4.05
392.864,10,5.0
392.964,10,6.05
393.064,10,7.2
393.164,10,8.45
393.264,10,9.8
393.364,10,11.25
393.464,10,12.8
393.564,10,14.4
393.664,10,16.0
393.764,10,17.6
393.864,10,19.2
393.964,10,20.8
394.064,10,22.4
394.164,10,24.0
394.264,10,25.6
394.364,10,27.2
394.464,10,28.8
394.564,10,30.4
394.664,10,32.0
394.764,10,33.6
394.864,10,35.2
394.964,10,36.8
395.064,10,38.4
395.164,10,40.0
395.264,10,41.6
395.364,10,43.2
395.464,10,44.8
395.564,10,46.4
395.664,10,48.0
395.764,10,49.6
395.864,10,51.2
395.964,10,52.8
396.064,10,54.4
396.164,10,56.0
396.264,10,57.6
396.364,10,59.2
396.464,10,60.8
396.564,10,62.4
396.664,10,64.0
396.764,10,65.6
396.864,10,67.2
396.964,10,68.8
397.064,10,70.4
397.164,10,72.0
397.264,10,73.6
397.364,10,75.2
397.464,10,76.8
397.564,10,78.4
397.664,10,80.0
397.764,10,81.6
397.864,10,83.2
397.964,10,84.8
398.064,10,86.4
398.164,10,88.0
398.264,10,89.6
398.364,10,91.2
398.464,10,92.8
398.564,10,94.4
398.664,10,96.0
398.764,10,97.6
398.864,10,99.2
398.964,10,100.8
399.064,10,102.4
399.164,10,104.0
399.264,10,105.6
399.364,10,107.2
399.464,10,108.8
399.564,10,110.4
399.664,10,112.0
399.764,10,113.6
399.864,10,115.2
399.964,10,116.8
400.064,10,118.4
400.164,10,120.0
400.264,10,121.6
400.364,10,123.15
400.464,10,124.6
400.564,10,125.95
400.664,10,127.2
400.764,10,128.35
400.864,10,129.4
400.964,10,130.35
401.064,10,131.2
401.164,10,131.95
401.264,10,132.6
401.364,10,133.15
401.464,10,133.6
401.564,10,133.95
401.664,10,134.2
401.764,10,134.35
401.864,10,134.4
401.864,10,134.4
402.864,10,134.4
402.864,10,134.4
402.964,10,134.35
403.064,10,134.2
403.164,10,133.95
403.264,10,133.6
403.364,10,133.15
403.464,10,132.6
403.564,10,131.95
403.664,10,131.2
403.764,10,130.35
403.864,10,129.4
403.964,10,128.35
404.064,10,127.2
404.164,10,125.95
404.264,10,124.6
404.364,10,123.15
404.464,10,121.6
404.564,10,120
404.664,10,118.4
404.764,10,116.8
404.864,10,115.2
404.964,10,113.6
405.064,10,112
405.164,10,110.4
405.264,10,108.8
405.364,10,107.2
405.464,10,105.6
405.564,10,104.0
405.664,10,102.4
405.764,10,100.8
405.864,10,99.2
405.964,10,97.6
406.064,10,96.0
406.164,10,94.4
406.264,10,92.8
406.364,10,91.2
406.464,10,89.6
406.564,10,88.0
406.664,10,86.4
406.764,10,84.8
406.864,10,83.2
406.964,10,81.6
407.064,10,80.0
407.164,10,78.4
407.264,10,76.8
407.364,10,75.2
407.464,10,73.6
407.564,10,72.0
407.664,10,70.4
407.764,10,68.8
407.864,10,67.2
407.964,10,65.6
408.064,10,64.0
408.164,10,62.4
408.264,10,60.8
408.364,10,59.2
408.464,10,57.6
408.564,10,56.0
408.664,10,54.4
408.764,10,52.8
408.864,10,51.2
408.964,10,49.6
409.064,10,48.0
409.164,10,46.4
409.264,10,44.8
409.364,10,43.2
409.464,10,41.6
409.564,10,40.0
409.664,10,38.4
409.764,10,36.8
409.864,10,35.2
409.964,10,33.6
410.064,10,32.0
410.164,10,30.4
410.264,10,28.8
410.364,10,27.2
410.464,10,25.6
410.564,10,24.0
410.664,10,22.4
410.764,10,20.8
410.864,10,19.2
410.964,10,17.6
411.064,10,16.0
411.164,10,14.4
411.264,10,12.8
411.364,10,11.25
411.464,10,9.8
411.564,10,8.45
411.664,10,7.2
411.764,10,6.05
411.864,10,5.0
411.964,10,4.05
412.064,10,3.2
412.164,10,2.45
412.264,10,1.8
412.364,10,1.25
412.464,10,0.8
412.564,10,0.45
412.664,10,0.2
412.764,10,0.05
412.864,10,0
412.864,10,0
417.864,20,0
417.864,20,0
417.964,20,0.05
418.064,20,0.2
418.164,20,0.45
418.264,20,0.8
418.364,20,1.25
418.464,20,1.8
418.564,20,2.45
418.664,20,3.2
418.764,20,4.05
418.864,20,5.0
418.964,20,6.05
419.064,20,7.2
419.164,20,8.45
419.264,20,9.8
419.364,20,11.25
419.464,20,12.8
419.564,20,14.4
419.664,20,16.0
419.764,20,17.6
419.864,20,19.2
419.964,20,20.8
420.064,20,22.4
420.164,20,24.0
420.264,20,25.6
420.364,20,27.2
420.464,20,28.8
420.564,20,30.4
420.664,20,32.0
420.764,20,33.6
420.864,20,35.2
420.964,20,36.8
421.064,20,38.4
421.164,20,40.0
421.264,20,41.6
421.364,20,43.2
421.464,20,44.8
421.564,20,46.4
421.664,20,48.0
421.764,20,49.6
421.864,20,51.2
421.964,20,52.8
422.064,20,54.4
422.164,20,56.0
422.264,20,57.6
422.364,20,59.2
422.464,20,60.8
422.564,20,62.4
422.664,20,64.0
422.764,20,65.6
422.864,20,67.2
422.964,20,68.8
423.064,20,70.4
423.164,20,72.0
423.264,20,73.6
423.364,20,75.2
423.464,20,76.8
423.564,20,78.4
423.664,20,80.0
423.764,20,81.6
423.864,20,83.2
423.964,20,84.8
424.064,20,86.4
424.164,20,88.0
424.264,20,89.6
424.364,20,91.2
424.464,20,92.8
424.564,20,94.4
424.664,20,96.0
424.764,20,97.6
424.864,20,99.2
424.964,20,100.8
425.064,20,102.4
425.164,20,104.0
425.264,20,105.6
425.364,20,107.2
425.464,20,108.8
425.564,20,110.4
425.664,20,112.0
425.764,20,113.6
425.864,20,115.2
425.964,20,116.8
426.064,20,118.4
426.164,20,120.0
426.264,20,121.6
426.364,20,123.15
426.464,20,124.6
426.564,20,125.95
426.664,20,127.2
426.764,20,128.35
426.864,20,129.4
426.964,20,130.35
427.064,20,131.2
427.164,20,131.95
427.264,20,132.6
427.364,20,133.15
427.464,20,133.6
427.564,20,133.95
427.664,20,134.2
427.764,20,134.35
427.864,20,134.4
427.864,20,134.4
428.864,20,134.4
428.864,20,134.4
428.964,20,134.35
429.064,20,134.2
429.164,20,133.95
429.264,20,133.6
429.364,20,133.15
429.464,20,132.6
429.564,20,131.95
429.664,20,131.2
429.764,20,130.35
429.864,20,129.4
429.964,20,128.35
430.064,20,127.2
430.164,20,125.95
430.264,20,124.6
430.364,20,123.15
430.464,20,121.6
430.564,20,120
430.664,20,118.4
430.764,20,116.8
430.864,20,115.2
430.964,20,113.6
431.064,20,112
431.164,20,110.4
431.264,20,108.8
431.364,20,107.2
431.464,20,105.6
431.564,20,104.0
431.664,20,102.4
431.764,20,100.8
431.864,20,99.2
431.964,20,97.6
432.064,20,96.0
432.164,20,94.4
432.264,20,92.8
432.364,20,91.2
432.464,20,89.6
432.564,20,88.0
432.664,20,86.4
432.764,20,84.8
432.864,20,83.2
432.964,20,81.6
433.064,20,80.0
433.164,20,78.4
433.264,20,76.8
433.364,20,75.2
433.464,20,73.6
433.564,20,72.0
433.664,20,70.4
433.764,20,68.8
433.864,20,67.2
433.964,20,65.6
434.064,20,64.0
434.164,20,62.4
434.264,20,60.8
434.364,20,59.2
434.464,20,57.6
434.564,20,56.0
434.664,20,54.4
434.764,20,52.8
434.864,20,51.2
434.964,20,49.6
435.064,20,48.0
435.164,20,46.4
435.264,20,44.8
435.364,20,43.2
435.464,20,41.6
435.564,20,40.0
435.664,20,38.4
435.764,20,36.8
435.864,20,35.2
435.964,20,33.6
436.064,20,32.0
436.164,20,30.4
436.264,20,28.8
436.364,20,27.2
436.464,20,25.6
436.564,20,24.0
436.664,20,22.4
436.764,20,20.8
436.864,20,19.2
436.964,20,17.6
437.064,20,16.0
437.164,20,14.4
437.264,20,12.8
437.364,20,11.25
437.464,20,9.8
437.564,20,8.45
437.664,20,7.2
437.764,20,6.05
437.864,20,5.0
437.964,20,4.05
438.064,20,3.2
438.164,20,2.45
438.264,20,1.8
438.364,20,1.25
438.464,20,0.8
438.564,20,0.45
438.664,20,0.2
438.764,20,0.05
438.864,20,0
438.864,20,0
443.864,30,0
443.864,30,0
443.964,30,0.05
444.064,30,0.2
444.164,30,0.45
444.264,30,0.8
444.364,30,1.25
444.464,30,1.8
444.564,30,2.45
444.664,30,3.2
444.764,30,4.05
444.864,30,5.0
444.964,30,6.05
445.064,30,7.2
445.164,30,8.45
445.264,30,9.8
445.364,30,11.25
445.464,30,12.8
445.564,30,14.4
445.664,30,16.0
445.764,30,17.6
445.864,30,19.2
445.964,30,20.8
446.064,30,22.4
446.164,30,24.0
446.264,30,25.6
446.364,30,27.2
446.464,30,28.8
446.564,30,30.4
446.664,30,32.0
446.764,30,33.6
446.864,30,35.2
446.964,30,36.8
447.064,30,38.4
447.164,30,40.0
447.264,30,41.6
447.364,30,43.2
447.464,30,44.8
447.564,30,46.4
447.664,30,48.0
447.764,30,49.6
447.864,30,51.2
447.964,30,52.8
448.064,30,54.4
448.164,30,56.0
448.264,30,57.6
448.364,30,59.2
448.464,30,60.8
448.564,30,62.4
448.664,30,64.0
448.764,30,65.6
448.864,30,67.2
448.964,30,68.8
449.064,30,70.4
449.164,30,72.0
449.264,30,73.6
449.364,30,75.2
449.464,30,76.8
449.564,30,78.4
449.664,30,80.0
449.764,30,81.6
449.864,30,83.2
449.964,30,84.8
450.064,30,86.4
450.164,30,88.0
450.264,30,89.6
450.364,30,91.2
450.464,30,92.8
450.564,30,94.4
450.664,30,96.0
450.764,30,97.6
450.864,30,99.2
450.964,30,100.8
451.064,30,102.4
451.164,30,104.0
451.264,30,105.6
451.364,30,107.2
451.464,30,108.8
451.564,30,110.4
451.664,30,112.0
451.764,30,113.6
451.864,30,115.2
451.964,30,116.8
452.064,30,118.4
452.164,30,120.0
452.264,30,121.6
452.364,30,123.15
452.464,30,124.6
452.564,30,125.95
452.664,30,127.2
452.764,30,128.35
452.864,30,129.4
452.964,30,130.35
453.064,30,131.2
453.164,30,131.95
453.264,30,132.6
453.364,30,133.15
453.464,30,133.6
453.564,30,133.95
453.664,30,134.2
453.764,30,134.35
453.864,30,134.4
453.864,30,134.4
454.864,30,134.4
454.864,30,134.4
454.964,30,134.35
455.064,30,134.2
455.164,30,133.95
455.264,30,133.6
455.364,30,133.15
455.464,30,132.6
455.564,30,131.95
455.664,30,131.2
455.764,30,130.35
455.864,30,129.4
455.964,30,128.35
456.064,30,127.2
456.164,30,125.95
456.264,30,124.6
456.364,30,123.15
456.464,30,121.6
456.564,30,120
456.664,30,118.4
456.764,30,116.8
456.864,30,115.2
456.964,30,113.6
457.064,30,112
457.164,30,110.4
457.264,30,108.8
457.364,30,107.2
457.464,30,105.6
457.564,30,104.0
457.664,30,102.4
457.764,30,100.8
457.864,30,99.2
457.964,30,97.6
458.064,30,96.0
458.164,30,94.4
458.264,30,92.8
458.364,30,91.2
458.464,30,89.6
458.564,30,88.0
458.664,30,86.4
458.764,30,84.8
458.864,30,83.2
458.964,30,81.6
459.064,30,80.0
459.164,30,78.4
459.264,30,76.8
459.364,30,75.2
459.464,30,73.6
459.564,30,72.0
459.664,30,70.4
459.764,30,68.8
459.864,30,67.2
459.964,30,65.6
460.064,30,64.0
460.164,30,62.4
460.264,30,60.8
460.364,30,59.2
460.464,30,57.6
460.564,30,56.0
460.664,30,54.4
460.764,30,52.8
460.864,30,51.2
460.964,30,49.6
461.064,30,48.0
461.164,30,46.4
461.264,30,44.8
461.364,30,43.2
461.464,30,41.6
461.564,30,40.0
461.664,30,38.4
461.764,30,36.8
461.864,30,35.2
461.964,30,33.6
462.064,30,32.0
462.164,30,30.4
462.264,30,28.8
462.364,30,27.2
462.464,30,25.6
462.564,30,24.0
462.664,30,22.4
462.764,30,20.8
462.864,30,19.2
462.964,30,17.6
463.064,30,16.0
463.164,30,14.4
463.264,30,12.8
463.364,30,11.25
463.464,30,9.8
463.564,30,8.45
463.664,30,7.2
463.764,30,6.05
463.864,30,5.0
463.964,30,4.05
464.064,30,3.2
464.164,30,2.45
464.264,30,1.8
464.364,30,1.25
464.464,30,0.8
464.564,30,0.45
464.664,30,0.2
464.764,30,0.05
464.864,30,0
464.864,30,0
469.864,0,0
469.864,0,0
469.964,0,0.05
470.064,0,0.2
470.164,0,0.45
470.264,0,0.8
470.364,0,1.25
470.464,0,1.8
470.564,0,2.45
470.664,0,3.2
470.764,0,4.05
470.864,0,5.0
470.964,0,6.05
471.064,0,7.2
471.164,0,8.45
471.264,0,9.8
471.364,0,11.25
471.464,0,12.8
471.564,0,14.45
471.664,0,16.2
471.764,0,18.05
471.864,0,20.0
471.964,0,22.0
472.064,0,24.0
472.164,0,26.0
472.264,0,28.0
472.364,0,30.0
472.464,0,32.0
472.564,0,34.0
472.664,0,36.0
472.764,0,38.0
472.864,0,40.0
472.964,0,42.0
473.064,0,44.0
473.164,0,46.0
473.264,0,48.0
473.364,0,50.0
473.464,0,52.0
473.564,0,54.0
473.664,0,56.0
473.764,0,58.0
473.864,0,60.0
473.964,0,62.0
474.064,0,64.0
474.164,0,66.0
474.264,0,68
474.364,0,70
474.464,0,72
474.564,0,74.0
474.664,0,76.0
474.764,0,78.0
474.864,0,80.0
474.964,0,82.0
475.064,0,84.0
475.164,0,86.0
475.264,0,88.0
475.364,0,90.0
475.464,0,92.0
475.564,0,94.0
475.664,0,96.0
475.764,0,98.0
475.864,0,100.0
475.964,0,102.0
476.064,0,104.0
476.164,0,106.0
476.264,0,108.0
476.364,0,110.0
476.464,0,112.0
476.564,0,114.0
476.664,0,116.0
476.764,0,118.0
476.864,0,120.0
476.964,0,122.0
477.064,0,124.0
477.164,0,126.0
477.264,0,128.0
477.364,0,130.0
477.464,0,132.0
477.564,0,134.0
477.664,0,136.0
477.764,0,138.0
477.864,0,140.0
477.964,0,141.95
478.064,0,143.8
478.164,0,145.55
478.264,0,147.2
478.364,0,148.75
478.464,0,150.2
478.564,0,151.55
478.664,0,152.8
478.764,0,153.95
478.864,0,155.0
478.964,0,155.95
479.064,0,156.8
479.164,0,157.55
479.264,0,158.2
479.364,0,158.75
479.464,0,159.2
479.564,0,159.55
479.664,0,159.8
479.764,0,159.95
479.864,0,160
479.864,0,160
480.864,0,160
480.864,0,160
480.964,0,159.95
481.064,0,159.8
481.164,0,159.55
481.264,0,159.2
481.364,0,158.75
481.464,0,158.2
481.564,0,157.55
481.664,0,156.8
481.764,0,155.95
481.864,0,155
481.964,0,153.95
482.064,0,152.8
482.164,0,151.55
482.264,0,150.2
482.364,0,148.75
482.464,0,147.2
482.564,0,145.55
482.664,0,143.8
482.764,0,141.95
482.864,0,140
482.964,0,138
483.064,0,136
483.164,0,134
483.264,0,132
483.364,0,130.0
483.464,0,128.0
483.564,0,126.0
483.664,0,124.0
483.764,0,122.0
483.864,0,120.0
483.964,0,118.0
484.064,0,116.0
484.164,0,114.0
484.264,0,112.0
484.364,0,110.0
484.464,0,108.0
484.564,0,106.0
484.664,0,104.0
484.764,0,102.0
484.864,0,100.0
484.964,0,98.0
485.064,0,96.0
485.164,0,94.0
485.264,0,92
485.364,0,90
485.464,0,88
485.564,0,86.0
485.664,0,84.0
485.764,0,82.0
485.864,0,80.0
485.964,0,78.0
486.064,0,76.0
486.164,0,74.0
486.264,0,72.0
486.364,0,70.0
486.464,0,68.0
486.564,0,66.0
486.664,0,64.0
486.764,0,62.0
486.864,0,60.0
486.964,0,58.0
487.064,0,56.0
487.164,0,54.0
487.264,0,52.0
487.364,0,50.0
487.464,0,48.0
487.564,0,46.0
487.664,0,44.0
487.764,0,42.0
487.864,0,40.0
487.964,0,38.0
488.064,0,36.0
488.164,0,34.0
488.264,0,32.0
488.364,0,30.0
488.464,0,28.0
488.564,0,26.0
488.664,0,24.0
488.764,0,22.0
488.864,0,20.0
488.964,0,18.05
489.064,0,16.2
489.164,0,14.45
489.264,0,12.8
489.364,0,11.25
489.464,0,9.8
489.564,0,8.45
489.664,0,7.2
489.764,0,6.05
489.864,0,5.0
489.964,0,4.05
490.064,0,3.2
490.164,0,2.45
490.264,0,1.8
490.364,0,1.25
490.464,0,0.8
490.564,0,0.45
490.664,0,0.2
490.764,0,0.05
490.864,0,0
490.864,0,0
495.864,10,0
495.864,10,0
495.964,10,0.05
496.064,10,0.2
496.164,10,0.45
496.264,10,0.8
496.364,10,1.25
496.464,10,1.8
496.564,10,2.45
496.664,10,3.2
496.764,10,4.05
496.864,10,5.0
496.964,10,6.05
497.064,10,7.2
497.164,10,8.45
497.264,10,9.8
497.364,10,11.25
497.464,10,12.8
497.564,10,14.45
497.664,10,16.2
497.764,10,18.05
497.864,10,20.0
497.964,10,22.0
498.064,10,24.0
498.164,10,26.0
498.264,10,28.0
498.364,10,30.0
498.464,10,32.0
498.564,10,34.0
498.664,10,36.0
498.764,10,38.0
498.864,10,40.0
498.964,10,42.0
499.064,10,44.0
499.164,10,46.0
499.264,10,48.0
499.364,10,50.0
499.464,10,52.0
499.564,10,54.0
499.664,10,56.0
499.764,10,58.0
499.864,10,60.0
499.964,10,62.0
500.064,10,64.0
500.164,10,66.0
500.264,10,68
500.364,10,70
500.464,10,72
500.564,10,74.0
500.664,10,76.0
500.764,10,78.0
500.864,10,80.0
500.964,10,82.0
501.064,10,84.0
501.164,10,86.0
501.264,10,88.0
501.364,10,90.0
501.464,10,92.0
501.564,10,94.0
501.664,10,96.0
501.764,10,98.0
501.864,10,100.0
501.964,10,102.0
502.064,10,104.0
502.164,10,106.0
502.264,10,108.0
502.364,10,110.0
502.464,10,112.0
502.564,10,114.0
502.664,10,116.0
502.764,10,118.0
502.864,10,120.0
502.964,10,122.0
503.064,10,124.0
503.164,10,126.0
503.264,10,128.0
503.364,10,130.0
503.464,10,132.0
503.564,10,134.0
503.664,10,136.0
503.764,10,138.0
503.864,10,140.0
503.964,10,141.95
504.064,10,143.8
504.164,10,145.55
504.264,10,147.2
504.364,10,148.75
504.464,10,150.2
504.564,10,151.55
504.664,10,152.8
504.764,10,153.95
504.864,10,155.0
504.964,10,155.95
505.064,10,156.8
505.164,10,157.55
505.264,10,158.2
505.364,10,158.75
505.464,10,159.2
505.564,10,159.55
505.664,10,159.8
505.764,10,159.95
505.864,10,160
505.864,10,160
506.864,10,160
506.864,10,160
506.964,10,159.95
507.064,10,159.8
507.164,10,159.55
507.264,10,159.2
507.364,10,158.75
507.464,10,158.2
507.564,10,157.55
507.664,10,156.8
507.764,10,155.95
507.864,10,155
507.964,10,153.95
508.064,10,152.8
508.164,10,151.55
508.264,10,150.2
508.364,10,148.75
508.464,10,147.2
508.564,10,145.55
508.664,10,143.8
508.764,10,141.95
508.864,10,140
508.964,10,138
509.064,10,136
509.164,10,134
509.264,10,132
509.364,10,130.0
509.464,10,128.0
509.564,10,126.0
509.664,10,124.0
509.764,10,122.0
509.864,10,120.0
509.964,10,118.0
510.064,10,116.0
510.164,10,114.0
510.264,10,112.0
510.364,10,110.0
510.464,10,108.0
510.564,10,106.0
510.664,10,104.0
510.764,10,102.0
510.864,10,100.0
510.964,10,98.0
511.064,10,96.0
511.164,10,94.0
511.264,10,92
511.364,10,90
511.464,10,88
511.564,10,86.0
511.664,10,84.0
511.764,10,82.0
511.864,10,80.0
511.964,10,78.0
512.064,10,76.0
512.164,10,74.0
512.264,10,72.0
512.364,10,70.0
512.464,10,68.0
512.564,10,66.0
512.664,10,64.0
512.764,10,62.0
512.864,10,60.0
512.964,10,58.0
513.064,10,56.0
513.164,10,54.0
513.264,10,52.0
513.364,10,50.0
513.464,10,48.0
513.564,10,46.0
513.664,10,44.0
513.764,10,42.0
513.864,10,40.0
513.964,10,38.0
514.064,10,36.0
514.164,10,34.0
514.264,10,32.0
514.364,10,30.0
514.464,10,28.0
514.564,10,26.0
514.664,10,24.0
514.764,10,22.0
514.864,10,20.0
514.964,10,18.05
515.064,10,16.2
515.164,10,14.45
515.264,10,12.8
515.364,10,11.25
515.464,10,9.8
515.564,10,8.45
515.664,10,7.2
515.764,10,6.05
515.864,10,5.0
515.964,10,4.05
516.064,10,3.2
516.164,10,2.45
516.264,10,1.8
516.364,10,1.25
516.464,10,0.8
516.564,10,0.45
516.664,10,0.2
516.764,10,0.05
516.864,10,0
516.864,10,0
521.864,20,0
521.864,20,0
521.964,20,0.05
522.064,20,0.2
522.164,20,0.45
522.264,20,0.8
522.364,20,1.25
522.464,20,1.8
522.564,20,2.45
522.664,20,3.2
522.764,20,4.05
522.864,20,5.0
522.964,20,6.05
523.064,20,7.2
523.164,20,8.45
523.264,20,9.8
523.364,20,11.25
523.464,20,12.8
523.564,20,14.45
523.664,20,16.2
523.764,20,18.05
523.864,20,20.0
523.964,20,22.0
524.064,20,24.0
524.164,20,26.0
524.264,20,28.0
524.364,20,30.0
